image,clusters,hex,red,green,blue,prevalence
cascades,5,#7ab5e9,122,181,233,19.9
cascades,5,#312920,49,41,32,5.5
cascades,6,#acad8e,172,173,142,24.1
cascades,6,#d1d3d1,209,211,209,21.9
cascades,6,#79b4e9,121,180,233,19.4
cascades,6,#525f6e,82,95,110,15.7
cascades,6,#89857e,137,133,126,14.1
cascades,6,#2d261d,45,38,29,4.9
cascades,7,#a5ab8e,165,171,142,22.5
cascades,7,#adcff0,173,207,240,16.8
cascades,7,#515e6d,81,94,109,15.2
cascades,7,#6eade5,110,173,229,13.9
cascades,7,#e5cba9,229,203,169,13.5
cascades,7,#86817c,134,129,124,13.2
cascades,7,#2d261d,45,38,29,4.8
cascades,8,#99a98f,153,169,143,17.8
cascades,8,#accff0,172,207,240,16.8
cascades,8,#515e6d,81,94,109,15.0
cascades,8,#6eade5,110,173,229,13.8
cascades,8,#85807b,133,128,123,12.7
cascades,8,#d2b590,210,181,144,11.6
cascades,8,#efd8ba,239,216,186,7.4
cascades,8,#2d261d,45,38,29,4.8
maui,3,#98aebe,152,174,190,39.4
maui,3,#616755,97,103,85,33.4
maui,3,#24261d,36,38,29,27.2
maui,4,#9ab1c2,154,177,194,35.7
maui,4,#6d7666,109,118,102,26.1
maui,4,#424434,66,68,52,22.8
maui,4,#161712,22,23,18,15.3
maui,5,#84a3b9,132,163,185,27.6
maui,5,#6a705b,106,112,91,24.0
maui,5,#3f4133,63,65,51,21.6
maui,5,#151711,21,23,17,14.7
maui,5,#c1c7c8,193,199,200,12.0
maui,6,#88a9c3,136,169,195,24.2
maui,6,#5c6043,92,96,67,19.2
maui,6,#36382c,54,56,44,18.6
maui,6,#788381,120,131,129,16.1
maui,6,#11120e,17,18,14,11.7
maui,6,#c7cac6,199,202,198,10.1
maui,7,#8aaac4,138,170,196,24.1
maui,7,#788686,120,134,134,15.5
maui,7,#636745,99,103,69,15.0
maui,7,#46483a,70,72,58,14.4
maui,7,#292c21,41,44,33,13.4
maui,7,#cacbc7,202,203,199,9.3
maui,7,#0c0d09,12,13,9,8.2
maui,8,#87abc9,135,171,201,22.2
maui,8,#656845,101,104,69,15.1
maui,8,#46483a,70,72,58,14.7
maui,8,#292b21,41,43,33,13.4
maui,8,#668693,102,134,147,11.9
maui,8,#cbcfcd,203,207,205,8.3
maui,8,#0b0d09,11,13,9,8.1
maui,8,#ac9171,172,145,113,6.3
denali,3,#cbcad0,203,202,208,51.2
denali,3,#4378ad,67,120,173,25.2
denali,3,#98a3ba,152,163,186,23.6
denali,4,#c0c0c9,192,192,201,45.6
denali,4,#3f76ac,63,118,172,23.0
denali,4,#8b9bb7,139,155,183,19.1
denali,4,#e5e3e4,229,227,228,12.3
denali,5,#c2c1ca,194,193,202,42.8
denali,5,#99a4ba,153,164,186,16.5
denali,5,#6287b3,98,135,179,14.6
denali,5,#2e6ea8,46,110,168,14.2
denali,5,#e6e4e4,230,228,228,11.9
denali,6,#c5c4cb,197,196,203,36.8
denali,6,#acb0bf,172,176,191,14.7
denali,6,#5882b2,88,130,178,12.9
denali,6,#2a6da7,42,109,167,12.5
denali,6,#8899b6,136,153,182,12.0
denali,6,#e7e5e5,231,229,229,11.2
denali,7,#c5c4cc,197,196,204,34.8
denali,7,#b1b3c1,177,179,193,14.1
denali,7,#286ca6,40,108,166,11.2
denali,7,#e7e5e5,231,229,229,11.1
denali,7,#4e7fb2,78,127,178,10.4
denali,7,#93a0b8,147,160,184,10.2
denali,7,#748eb2,116,142,178,8.2
denali,8,#c3c2ca,195,194,202,32.1
denali,8,#afb2c0,175,178,192,12.8
denali,8,#286ca6,40,108,166,11.2
denali,8,#4d7eb2,77,126,178,10.1
denali,8,#929fb8,146,159,184,9.9
denali,8,#728db1,114,141,177,8.2
denali,8,#ebe9e9,235,233,233,8.1
denali,8,#d5d3d6,213,211,214,7.6
ocean_waves,3,#cddae1,205,218,225,42.1
ocean_waves,3,#323439,50,52,57,35.1
ocean_waves,3,#86969d,134,150,157,22.8
ocean_waves,4,#d8e2e7,216,226,231,32.5
ocean_waves,4,#2a2b30,42,43,48,27.1
ocean_waves,4,#9ab0b8,154,176,184,25.8
ocean_waves,4,#5e6166,94,97,102,14.6
ocean_waves,5,#28292e,40,41,46,24.8
ocean_waves,5,#b2c7cf,178,199,207,23.1
ocean_waves,5,#e3e9ee,227,233,238,22.5
ocean_waves,5,#899ba2,137,155,162,15.2
ocean_waves,5,#55565c,85,86,92,14.4
ocean_waves,6,#b6cad2,182,202,210,21.7
ocean_waves,6,#e4eaef,228,234,239,21.0
ocean_waves,6,#24252a,36,37,42,19.6
ocean_waves,6,#8fa5ad,143,165,173,15.2
ocean_waves,6,#42444a,66,68,74,13.6
ocean_waves,6,#6c6f74,108,111,116,8.9
ocean_waves,7,#bdcfd6,189,207,214,19.5
ocean_waves,7,#e6ecf0,230,236,240,19.2
ocean_waves,7,#212227,33,34,39,16.0
ocean_waves,7,#98b1b9,152,177,185,14.8
ocean_waves,7,#393b41,57,59,65,13.5
ocean_waves,7,#5c5d62,92,93,98,9.1
ocean_waves,7,#7f8b91,127,139,145,8.1
ocean_waves,8,#e9eef2,233,238,242,16.4
ocean_waves,8,#c6d5dc,198,213,220,16.4
ocean_waves,8,#a5bdc5,165,189,197,14.3
ocean_waves,8,#1f2025,31,32,37,13.1
ocean_waves,8,#33343a,51,52,58,12.7
ocean_waves,8,#8a9fa6,138,159,166,11.0
ocean_waves,8,#4d4f55,77,79,85,9.1
ocean_waves,8,#6f7277,111,114,119,7.0
yosemite,3,#6c9ccc,108,156,204,38.2
yosemite,3,#40433b,64,67,59,37.9
yosemite,3,#12120e,18,18,14,23.9
yosemite,4,#6c9ecf,108,158,207,36.5
yosemite,4,#2e3027,46,48,39,27.5
yosemite,4,#4e544e,78,84,78,20.7
yosemite,4,#0a0a07,10,10,7,15.3
yosemite,5,#6c9ed2,108,158,210,35.4
yosemite,5,#41453d,65,69,61,22.9
yosemite,5,#272820,39,40,32,20.9
yosemite,5,#070706,7,7,6,12.8
yosemite,5,#626966,98,105,102,8.0
yosemite,6,#6296cc,98,150,204,25.4
yosemite,6,#40443d,64,68,61,22.9
yosemite,6,#26281f,38,40,31,20.8
yosemite,6,#070706,7,7,6,12.7
yosemite,6,#83b2de,131,178,222,10.2
yosemite,6,#626865,98,104,101,8.0
yosemite,7,#6297cd,98,151,205,25.4
yosemite,7,#2f3129,47,49,41,19.1
yosemite,7,#454a42,69,74,66,18.2
yosemite,7,#181812,24,24,18,13.2
yosemite,7,#84b2de,132,178,222,10.0
yosemite,7,#030303,3,3,3,7.3
yosemite,7,#656c6b,101,108,107,6.7
yosemite,8,#6297cd,98,151,205,25.4
yosemite,8,#2d2f26,45,47,38,18.3
yosemite,8,#161610,22,22,16,12.6
yosemite,8,#4b492f,75,73,47,11.8
yosemite,8,#84b2de,132,178,222,10.0
yosemite,8,#3b4655,59,70,85,8.8
yosemite,8,#020202,2,2,2,6.7
yosemite,8,#656d6e,101,109,110,6.5
